1.032000000000000000e+03 5.531775765120983124e-03 -1.243499666452407837e-02
1.035000000000000000e+03 7.268538232892751694e-03 -1.319357752799987793e-02
1.038000000000000000e+03 8.693356066942214966e-03 -1.355966832488775253e-02
1.041000000000000000e+03 9.779953397810459137e-03 -1.350297499448060989e-02
1.044000000000000000e+03 1.051599998027086258e-02 -1.300776936113834381e-02
1.047000000000000000e+03 1.090266741812229156e-02 -1.207394711673259735e-02
1.050000000000000000e+03 1.095347572118043900e-02 -1.071787439286708832e-02
1.053000000000000000e+03 1.069269329309463501e-02 -8.972469717264175415e-03
1.056000000000000000e+03 1.015366613864898682e-02 -6.886100862175226212e-03
1.059000000000000000e+03 9.376369416713714600e-03 -4.521796479821205139e-03
1.062000000000000000e+03 8.405311964452266693e-03 -1.954487757757306099e-03
1.065000000000000000e+03 7.287278771400451660e-03 7.308366475626826286e-04
1.068000000000000000e+03 6.068570073693990707e-03 3.442621324211359024e-03
1.071000000000000000e+03 4.793686326593160629e-03 6.086407694965600967e-03
1.074000000000000000e+03 3.503352403640747070e-03 8.568020537495613098e-03
1.077000000000000000e+03 2.233040053397417068e-03 1.079751644283533096e-02
1.080000000000000000e+03 1.012083725072443485e-03 1.269292645156383514e-02
1.083000000000000000e+03 -1.365311909466981888e-04 1.418302766978740692e-02
1.086000000000000000e+03 -1.196755329146981239e-03 1.521099545061588287e-02
1.089000000000000000e+03 -2.158611780032515526e-03 1.573614403605461121e-02
1.092000000000000000e+03 -3.017791779711842537e-03 1.573622599244117737e-02
1.095000000000000000e+03 -3.774790326133370399e-03 1.520819775760173798e-02
1.098000000000000000e+03 -4.433251917362213135e-03 1.416818890720605850e-02
1.101000000000000000e+03 -4.999116528779268265e-03 1.265153940767049789e-02
1.104000000000000000e+03 -5.479307379573583603e-03 1.071110088378190994e-02
1.107000000000000000e+03 -5.879835691303014755e-03 8.415414951741695404e-03
1.110000000000000000e+03 -6.205928511917591095e-03 5.846058018505573273e-03
1.113000000000000000e+03 -6.459797266870737076e-03 3.093971172347664833e-03
1.116000000000000000e+03 -6.640875246375799179e-03 2.569060889072716236e-04
1.119000000000000000e+03 -6.745729129761457443e-03 -2.565135480836033821e-03
1.122000000000000000e+03 -6.767462473362684250e-03 -5.273645278066396713e-03
1.125000000000000000e+03 -6.696516647934913635e-03 -7.775197736918926239e-03
1.128000000000000000e+03 -6.521975155919790268e-03 -9.985088370740413666e-03
1.131000000000000000e+03 -6.231273058801889420e-03 -1.183035224676132202e-02
1.134000000000000000e+03 -5.812788382172584534e-03 -1.325256843119859695e-02
1.137000000000000000e+03 -5.256348755210638046e-03 -1.420964300632476807e-02
1.140000000000000000e+03 -4.554941318929195404e-03 -1.467761583626270294e-02
1.143000000000000000e+03 -3.705720882862806320e-03 -1.465050503611564636e-02
1.146000000000000000e+03 -2.711657900363206863e-03 -1.414067111909389496e-02
1.149000000000000000e+03 -1.581882941536605358e-03 -1.317769847810268402e-02
1.152000000000000000e+03 -3.328344610054045916e-04 -1.180699653923511505e-02
1.155000000000000000e+03 1.011698041111230850e-03 -1.008730847388505936e-02
1.158000000000000000e+03 2.421168843284249306e-03 -8.088542148470878601e-03
1.161000000000000000e+03 3.858124604448676109e-03 -5.888119805604219437e-03
1.164000000000000000e+03 5.279593635350465775e-03 -3.568433690816164017e-03
1.167000000000000000e+03 6.638695951551198959e-03 -1.212927279993891716e-03
1.170000000000000000e+03 7.885945960879325867e-03 1.096890773624181747e-03
1.173000000000000000e+03 8.971704170107841492e-03 3.284478792920708656e-03
1.176000000000000000e+03 9.847984649240970612e-03 5.281166639178991318e-03
1.179000000000000000e+03 1.047104690223932266e-02 7.028277032077312469e-03
1.182000000000000000e+03 1.080336980521678925e-02 8.479145355522632599e-03
1.185000000000000000e+03 1.081574987620115280e-02 9.599978104233741760e-03
1.188000000000000000e+03 1.048938464373350143e-02 1.037103869020938873e-02
1.191000000000000000e+03 9.817147627472877502e-03 1.078611798584461212e-02
1.194000000000000000e+03 8.804437704384326935e-03 1.085232291370630264e-02
1.197000000000000000e+03 7.469759322702884674e-03 1.058853697031736374e-02
1.200000000000000000e+03 5.844929721206426620e-03 1.002460252493619919e-02
1.203000000000000000e+03 3.974093124270439148e-03 9.198722429573535919e-03
