1.032000000000000000e+03 5.531607607063515793e-03 -1.243489742229545239e-02
1.035000000000000000e+03 7.268388626532001386e-03 -1.319348816816078192e-02
1.038000000000000000e+03 8.693232425944417280e-03 -1.355956908474657135e-02
1.041000000000000000e+03 9.779846231831980721e-03 -1.350290283820125385e-02
1.044000000000000000e+03 1.051591121133639388e-02 -1.300768815730281996e-02
1.047000000000000000e+03 1.090256146215534856e-02 -1.207386946400786955e-02
1.050000000000000000e+03 1.095331188803217934e-02 -1.071781846903615415e-02
1.053000000000000000e+03 1.069251595793105705e-02 -8.972335773709693221e-03
1.056000000000000000e+03 1.015345338157305592e-02 -6.885950948626761402e-03
1.059000000000000000e+03 9.376161157395288687e-03 -4.521531590105415561e-03
1.062000000000000000e+03 8.405128746567144468e-03 -1.954243961986501781e-03
1.065000000000000000e+03 7.286979101201016169e-03 7.310615279978883302e-04
1.068000000000000000e+03 6.068252051079029569e-03 3.442939074262366984e-03
1.071000000000000000e+03 4.793395566145142693e-03 6.086786104313095767e-03
1.074000000000000000e+03 3.503054379959299504e-03 8.568489516029067013e-03
1.077000000000000000e+03 2.232725342766808500e-03 1.079812565476314865e-02
1.080000000000000000e+03 1.011825821951967911e-03 1.269355552994068902e-02
1.083000000000000000e+03 -1.368032393956188184e-04 1.418375936336964405e-02
1.086000000000000000e+03 -1.196963019203789056e-03 1.521176430993513226e-02
1.089000000000000000e+03 -2.158758692669192174e-03 1.573703568503404676e-02
1.092000000000000000e+03 -3.017906656293294770e-03 1.573722454045308264e-02
1.095000000000000000e+03 -3.774754632025750702e-03 1.520919193332563417e-02
1.098000000000000000e+03 -4.433096250851626882e-03 1.416926147544557771e-02
1.101000000000000000e+03 -4.998870809065441255e-03 1.265268529863690546e-02
1.104000000000000000e+03 -5.478842608403233436e-03 1.071234288262909277e-02
1.107000000000000000e+03 -5.879352521461853748e-03 8.416725685574926591e-03
1.110000000000000000e+03 -6.205227348424824374e-03 5.847291653832954912e-03
1.113000000000000000e+03 -6.458920613531516329e-03 3.095301039149559418e-03
1.116000000000000000e+03 -6.639942407941956497e-03 2.582672701275465915e-04
1.119000000000000000e+03 -6.744616652485614303e-03 -2.563827098415881640e-03
1.122000000000000000e+03 -6.766182826262777741e-03 -5.272389823436741257e-03
1.125000000000000000e+03 -6.695236987699788520e-03 -7.773991923499140935e-03
1.128000000000000000e+03 -6.520485047615360782e-03 -9.983897162915473036e-03
1.131000000000000000e+03 -6.229760959257885783e-03 -1.182920295968108507e-02
1.134000000000000000e+03 -5.811244900102895995e-03 -1.325146584978791411e-02
1.137000000000000000e+03 -5.254802618990638517e-03 -1.420870837359496965e-02
1.140000000000000000e+03 -4.553357695587218965e-03 -1.467673233761279672e-02
1.143000000000000000e+03 -3.704204052818715984e-03 -1.464969451847333501e-02
1.146000000000000000e+03 -2.710166954159253308e-03 -1.413993355695710580e-02
1.149000000000000000e+03 -1.580526900598622437e-03 -1.317706952196540278e-02
1.152000000000000000e+03 -3.316320280079089250e-04 -1.180642890404393248e-02
1.155000000000000000e+03 1.012859762731300930e-03 -1.008687620727835750e-02
1.158000000000000000e+03 2.422148430074799394e-03 -8.088157580275288222e-03
1.161000000000000000e+03 3.858886724844469776e-03 -5.887881004895433208e-03
1.164000000000000000e+03 5.280196544443000253e-03 -3.568270646917827589e-03
1.167000000000000000e+03 6.639077103573498909e-03 -1.212839560688733567e-03
1.170000000000000000e+03 7.886152582991473245e-03 1.096875161334696014e-03
1.173000000000000000e+03 8.971686387137387669e-03 3.284377365567934647e-03
1.176000000000000000e+03 9.847771931469944534e-03 5.280952299161450168e-03
1.179000000000000000e+03 1.047059694825763776e-02 7.027976106085794678e-03
1.182000000000000000e+03 1.080267039261390352e-02 8.478710536219822430e-03
1.185000000000000000e+03 1.081489864606335546e-02 9.599524953099982522e-03
1.188000000000000000e+03 1.048840107357324261e-02 1.037051561313221369e-02
1.191000000000000000e+03 9.815964022627590713e-03 1.078552068771434190e-02
1.194000000000000000e+03 8.803046702073435981e-03 1.085155723727275999e-02
1.197000000000000000e+03 7.468271414241855512e-03 1.058773201294430956e-02
1.200000000000000000e+03 5.843353463751029681e-03 1.002370037374312323e-02
1.203000000000000000e+03 3.972451657248569912e-03 9.197765762531597000e-03
