    0.695728094626032911E+00    0.488573926588399701E+02    0.200191062167501741E+03    0.308359045560143727E+03
    0.689681043184436016E+00    0.459200677102539174E+02    0.200628918582080814E+03    0.308359907681725758E+03
    0.699041861558435729E+00    0.455529251247005220E+02    0.200740869578632100E+03    0.308365454251549977E+03
    0.691410640784484110E+00    0.490181188570420048E+02    0.200154630855312007E+03    0.308366850430749196E+03
    0.694388462005465001E+00    0.462871338803159702E+02    0.200572798948881200E+03    0.308370413357995290E+03
    0.699493739000776937E+00    0.465718402733621488E+02    0.200629095089419025E+03    0.308370794827721852E+03
    0.699493739000776937E+00    0.465718402733621488E+02    0.200629095089419025E+03    0.308370794827721852E+03
    0.691916284682451588E+00    0.495169754611907678E+02    0.200112265068740498E+03    0.308372610623620290E+03
    0.691916284682451588E+00    0.495169754611907678E+02    0.200112265068740498E+03    0.308372610623620290E+03
    0.690267871246802889E+00    0.446348206962861909E+02    0.200936136917116528E+03    0.308373167569421071E+03
    0.690267871246802889E+00    0.446348206962861909E+02    0.200936136917116528E+03    0.308373167569421071E+03
    0.696606959356193656E+00    0.452841118853215292E+02    0.200834323968285389E+03    0.308374197537682790E+03
    0.691353978703625027E+00    0.470817290531723387E+02    0.200437031877516347E+03    0.308374983365319508E+03
    0.686805844983738201E+00    0.488814002495373714E+02    0.200266562195489314E+03    0.308376127774499196E+03
    0.686805844983738201E+00    0.488814002495373714E+02    0.200266562195489314E+03    0.308376127774499196E+03
    0.695832835049023490E+00    0.455057017757157780E+02    0.200810816640499752E+03    0.308376234586022633E+03
    0.695832835049023490E+00    0.455057017757157780E+02    0.200810816640499752E+03    0.308376234586022633E+03
    0.698992073877336084E+00    0.464521197036538425E+02    0.200571084951212924E+03    0.308376272732995290E+03
    0.683042040502443548E+00    0.485266772415033572E+02    0.200243231626737042E+03    0.308376310879967946E+03
    0.683042040502443548E+00    0.485266772415033572E+02    0.200243231626737042E+03    0.308376310879967946E+03
    0.681325369585733198E+00    0.482318038660275263E+02    0.200300108111788632E+03    0.308376493985436696E+03
    0.691875603995735888E+00    0.488579684898600775E+02    0.200274546458010946E+03    0.308376913602135915E+03
    0.691875603995735888E+00    0.488579684898600775E+02    0.200274546458010946E+03    0.308376913602135915E+03
    0.694180452146465066E+00    0.477876072516976222E+02    0.200461697891632866E+03    0.308377028043053883E+03
    0.684710640728502629E+00    0.455111488161933408E+02    0.200812243718548416E+03    0.308377157742760915E+03
    0.688843488081994249E+00    0.480650332808048191E+02    0.200419268115792420E+03    0.308377768094323415E+03
    0.688843488081994249E+00    0.480650332808048191E+02    0.200419268115792420E+03    0.308377768094323415E+03
    0.699514011500427246E+00    0.480235130730219950E+02    0.200381975396238659E+03    0.308379339749596852E+03
    0.692456145346818763E+00    0.491569115736508095E+02    0.200213433464332866E+03    0.308379896695397633E+03
    0.695645597924765879E+00    0.449432906694082135E+02    0.200827432747668809E+03    0.308379950101159352E+03
    0.697732681655025999E+00    0.464254968500236558E+02    0.200666479881348096E+03    0.308380392606042165E+03
    0.689703139276127697E+00    0.458083166884174560E+02    0.200781198046160171E+03    0.308380957181237477E+03
    0.700949737199317746E+00    0.473083371780361972E+02    0.200475010434407068E+03    0.308383101041100758E+03
    0.700949737199317746E+00    0.473083371780361972E+02    0.200475010434407068E+03    0.308383101041100758E+03
    0.688008497898300098E+00    0.493103250448204165E+02    0.200180929235711119E+03    0.308384565884850758E+03
    0.691283033632680954E+00    0.461313488879821705E+02    0.200732597727922666E+03    0.308384932095788258E+03
    0.687095740841739189E+00    0.494528049653080970E+02    0.200124331646669134E+03    0.308385000760339040E+03
    0.698941827013282668E+00    0.460125977745648456E+02    0.200715707916269139E+03    0.308387068326257008E+03
    0.684284909240691408E+00    0.490281355033526509E+02    0.200219379045450751E+03    0.308387457425378102E+03
    0.698600667221953020E+00    0.481076341210988616E+02    0.200313043714980722E+03    0.308387915189049977E+03
    0.690482412099402754E+00    0.492787281243308541E+02    0.200190691930635921E+03    0.308388128812096852E+03
    0.685783165704432651E+00    0.484729229966487978E+02    0.200234554034211897E+03    0.308388609463952321E+03
    0.685783165704432651E+00    0.484729229966487978E+02    0.200234554034211897E+03    0.308388609463952321E+03
    0.686696942094290108E+00    0.468406553998911335E+02    0.200479176535010083E+03    0.308389044339440602E+03
    0.686696942094290108E+00    0.468406553998911335E+02    0.200479176535010083E+03    0.308389044339440602E+03
    0.679948787310048042E+00    0.463552520478917742E+02    0.200607407846084925E+03    0.308389547879479665E+03
    0.681853556802817229E+00    0.458859714269596282E+02    0.200665616300782631E+03    0.308391172940514821E+03
    0.686228225893511956E+00    0.451140496829037616E+02    0.200782365095275054E+03    0.308392607266686696E+03
    0.686228225893511956E+00    0.451140496829037616E+02    0.200782365095275054E+03    0.308392607266686696E+03
    0.683508990345675027E+00    0.487017714988508530E+02    0.200218717937567590E+03    0.308393484647057790E+03
    0.690864521735679582E+00    0.494971840046379583E+02    0.200109284651313601E+03    0.308395186002038258E+03
    0.696712666567791183E+00    0.483526119632454225E+02    0.200349310124770000E+03    0.308395819241784352E+03
    0.686390067076528498E+00    0.447095278391933348E+02    0.200866195730049867E+03    0.308395956570885915E+03
    0.697363923824072529E+00    0.450558493262770412E+02    0.200837646045561314E+03    0.308396002347253102E+03
    0.697363923824072529E+00    0.450558493262770412E+02    0.200837646045561314E+03    0.308396002347253102E+03
    0.688061901569356760E+00    0.491867130995599382E+02    0.200207453743895030E+03    0.308397009427331227E+03
    0.680544579972786168E+00    0.461476673738653176E+02    0.200686382908765609E+03    0.308397535855553883E+03
    0.697283298455713352E+00    0.468723823770811947E+02    0.200599115226927779E+03    0.308399260098717946E+03
    0.697283298455713352E+00    0.468723823770811947E+02    0.200599115226927779E+03    0.308399260098717946E+03
    0.692605921346702846E+00    0.445134372627052883E+02    0.200909349409645301E+03    0.308400251920007008E+03
    0.692605921346702846E+00    0.445134372627052883E+02    0.200909349409645301E+03    0.308400251920007008E+03
    0.691218130643226125E+00    0.466433553846003406E+02    0.200508513493534565E+03    0.308400572354577321E+03
    0.692716264112205327E+00    0.445899362390595542E+02    0.200932076497233311E+03    0.308402144009850758E+03
    0.692716264112205327E+00    0.445899362390595542E+02    0.200932076497233311E+03    0.308402144009850758E+03
    0.697714215745624089E+00    0.453452887824912239E+02    0.200813381619464735E+03    0.308403013760827321E+03
    0.693170866902598659E+00    0.476269499427691230E+02    0.200355285015060872E+03    0.308404509122155446E+03
    0.693170866902598659E+00    0.476269499427691230E+02    0.200355285015060872E+03    0.308404509122155446E+03
    0.688105847529739911E+00    0.448765981482114498E+02    0.200824188334736391E+03    0.308405104214928883E+03
    0.688105847529739911E+00    0.448765981482114498E+02    0.200824188334736391E+03    0.308405104214928883E+03
    0.692666435415401738E+00    0.476319380633432203E+02    0.200353586243369818E+03    0.308406187588952321E+03
    0.692666435415401738E+00    0.476319380633432203E+02    0.200353586243369818E+03    0.308406187588952321E+03
    0.699892563119026812E+00    0.459987066974050762E+02    0.200669504651251600E+03    0.308406294400475758E+03
    0.684588426084014823E+00    0.491485208952963504E+02    0.200189919083354425E+03    0.308406851346276540E+03
    0.684588426084014823E+00    0.491485208952963504E+02    0.200189919083354425E+03    0.308406851346276540E+03
    0.699765680383369726E+00    0.475509235227333349E+02    0.200406504647004795E+03    0.308407034451745290E+03
    0.698591137188142364E+00    0.453817364820596225E+02    0.200787032246142417E+03    0.308407126004479665E+03
    0.685359665873307766E+00    0.452703952172305435E+02    0.200756627690195955E+03    0.308407179410241383E+03
    0.685359665873307766E+00    0.452703952172305435E+02    0.200756627690195955E+03    0.308407179410241383E+03
    0.690621894245654566E+00    0.444483903377327749E+02    0.200946919493280120E+03    0.308407835538171071E+03
    0.700019193310348342E+00    0.476025564985014569E+02    0.200403647019264099E+03    0.308408873135827321E+03
    0.688062149521094013E+00    0.451111841168896888E+02    0.200778352891932400E+03    0.308410055691979665E+03
    0.699525397071234512E+00    0.477517085433479735E+02    0.200431172288296239E+03    0.308410322720788258E+03
    0.691575890689792527E+00    0.445904812167963058E+02    0.200885456413797328E+03    0.308413084561608571E+03
    0.691575890689792527E+00    0.445904812167963058E+02    0.200885456413797328E+03    0.308413084561608571E+03
    0.686566142717316086E+00    0.485963236108812282E+02    0.200318593286787973E+03    0.308414686734460133E+03
    0.691365947472316833E+00    0.489321449168233187E+02    0.200167289955914839E+03    0.308414915616296071E+03
    0.691365947472316833E+00    0.489321449168233187E+02    0.200167289955914839E+03    0.308414915616296071E+03
    0.695742996125053303E+00    0.448077226372152282E+02    0.200883474964645757E+03    0.308415823514245290E+03
    0.695742996125053303E+00    0.448077226372152282E+02    0.200883474964645757E+03    0.308415823514245290E+03
    0.691004664443704342E+00    0.444260219731535599E+02    0.200932322667313883E+03    0.308417906338952321E+03
    0.696131204881782262E+00    0.461106673199039605E+02    0.200611290281819038E+03    0.308417952115319508E+03
    0.697033634570313199E+00    0.461031875436958316E+02    0.200717758236802183E+03    0.308418226773522633E+03
    0.697033634570313199E+00    0.461031875436958316E+02    0.200717758236802183E+03    0.308418226773522633E+03
    0.679967682176807142E+00    0.477691259982846503E+02    0.200409306758346702E+03    0.308418509061120290E+03
    0.679889554228848669E+00    0.467788598182219459E+02    0.200581632983449708E+03    0.308418554837487477E+03
    0.690047853047583981E+00    0.492746372586717314E+02    0.200126822950592668E+03    0.308418951566003102E+03
    0.697094368210731008E+00    0.489058036258004094E+02    0.200213839893015802E+03    0.308419210965417165E+03
    0.696077675481972857E+00    0.464772192553435275E+02    0.200666617981351919E+03    0.308419653470299977E+03
    0.686480313626416705E+00    0.489684325401158134E+02    0.200169051752145606E+03    0.308419691617272633E+03
    0.700035860454392922E+00    0.462740194937592833E+02    0.200660670881345823E+03    0.308420736844323415E+03
    0.681438913756813758E+00    0.456378281569809019E+02    0.200721493329382611E+03    0.308420950467370290E+03
    0.681438913756813758E+00    0.456378281569809019E+02    0.200721493329382611E+03    0.308420950467370290E+03
    0.695857182984204847E+00    0.481291717049008696E+02    0.200290533273712299E+03    0.308421614224694508E+03
    0.692329575873018133E+00    0.481382401712579053E+02    0.200403842047038779E+03    0.308422407681725758E+03
    0.696058785701752836E+00    0.453342997304238082E+02    0.200752548564566268E+03    0.308422522122643727E+03
    0.693487049200805727E+00    0.487948099573875780E+02    0.200190105020427382E+03    0.308423307950280446E+03
    0.692899313403851247E+00    0.490199434234608944E+02    0.200238129194930934E+03    0.308423368985436696E+03
    0.695563763061322171E+00    0.490146300056775459E+02    0.200177497092714020E+03    0.308423811490319508E+03
    0.683346938715384877E+00    0.489515886674088208E+02    0.200204826030728555E+03    0.308423910672448415E+03
    0.695975519534722364E+00    0.459084805974660668E+02    0.200751819852243443E+03    0.308425062711022633E+03
    0.695975519534722364E+00    0.459084805974660668E+02    0.200751819852243443E+03    0.308425062711022633E+03
    0.700017271776995464E+00    0.475308963133084035E+02    0.200461789104118452E+03    0.308426909024499196E+03
    0.689499170132635175E+00    0.447429511983627251E+02    0.200921437987975651E+03    0.308428366238854665E+03
    0.682084516140326502E+00    0.457527294916677150E+02    0.200757888095304224E+03    0.308428541714928883E+03
    0.680085196212166565E+00    0.469549311131907388E+02    0.200504971646009835E+03    0.308429808194421071E+03
    0.683260922539137727E+00    0.479980690414572564E+02    0.200315501055447385E+03    0.308429907376549977E+03
    0.683260922539137727E+00    0.479980690414572564E+02    0.200315501055447385E+03    0.308429907376549977E+03
    0.684506528582019214E+00    0.448004764492207528E+02    0.200883100547067897E+03    0.308430067593835133E+03
    0.695808369477709299E+00    0.490282034133821440E+02    0.200215793889664383E+03    0.308430410916589040E+03
    0.680126632708245249E+00    0.463810892549514122E+02    0.200602441217394698E+03    0.308430967862389821E+03
    0.680126632708245249E+00    0.463810892549514122E+02    0.200602441217394698E+03    0.308430967862389821E+03
    0.688056941086889529E+00    0.494422144973998456E+02    0.200142035257264979E+03    0.308431692654870290E+03
    0.683420204934937936E+00    0.451934798347254514E+02    0.200787741512083130E+03    0.308431715543053883E+03
    0.688460367163624687E+00    0.476304623897191348E+02    0.200353086962373709E+03    0.308431768948815602E+03
    0.688052550856909750E+00    0.462853852716481811E+02    0.200569820206349277E+03    0.308433889920495290E+03
    0.680463897322862277E+00    0.476965072759283970E+02    0.200435459722210226E+03    0.308437506253503102E+03
    0.680463897322862277E+00    0.476965072759283970E+02    0.200435459722210226E+03    0.308437506253503102E+03
    0.689584266756943398E+00    0.445925863125610391E+02    0.200884984150732407E+03    0.308438948209069508E+03
    0.689584266756943398E+00    0.445925863125610391E+02    0.200884984150732407E+03    0.308438948209069508E+03
    0.681821960658364423E+00    0.458256615687911264E+02    0.200679888098902666E+03    0.308439077908776540E+03
    0.681821960658364423E+00    0.458256615687911264E+02    0.200679888098902666E+03    0.308439077908776540E+03
    0.699359499082419567E+00    0.459170455345884321E+02    0.200718222969599765E+03    0.308439680630944508E+03
    0.682943817120564622E+00    0.470415653902957516E+02    0.200463077959471548E+03    0.308439695889733571E+03
    0.687517181545710954E+00    0.491289601065301653E+02    0.200215623678990596E+03    0.308441381985924977E+03
    0.697332603799949768E+00    0.475098091349059857E+02    0.200390884685610672E+03    0.308441847378991383E+03
    0.697332603799949768E+00    0.475098091349059857E+02    0.200390884685610672E+03    0.308441847378991383E+03
    0.682655270159464367E+00    0.475168214559497812E+02    0.200391039682514929E+03    0.308442236478112477E+03
    0.685960037840862014E+00    0.492948973351445403E+02    0.200147509108091072E+03    0.308442938382409352E+03
    0.685347268136327847E+00    0.449788369952438316E+02    0.200816843898744310E+03    0.308443869168542165E+03
    0.685347268136327847E+00    0.449788369952438316E+02    0.200816843898744310E+03    0.308443869168542165E+03
    0.682992067835048511E+00    0.455990039020811366E+02    0.200786077167948633E+03    0.308444853360436696E+03
    0.682992067835048511E+00    0.455990039020811366E+02    0.200786077167948633E+03    0.308444853360436696E+03
    0.697538429684704475E+00    0.451861433398617720E+02    0.200805417410932023E+03    0.308445616299889821E+03
    0.695618885993566805E+00    0.448089924192388054E+02    0.200872214783331401E+03    0.308446287686608571E+03
    0.695618885993566805E+00    0.448089924192388054E+02    0.200872214783331401E+03    0.308446287686608571E+03
    0.692281854011545628E+00    0.466371988599244673E+02    0.200652010237835384E+03    0.308446425015710133E+03
    0.696549648940226973E+00    0.489801861555433931E+02    0.200203530763356866E+03    0.308446516568444508E+03
    0.696549648940226973E+00    0.489801861555433931E+02    0.200203530763356866E+03    0.308446516568444508E+03
    0.699793620435924191E+00    0.460040730658741026E+02    0.200696437710701730E+03    0.308447691495202321E+03
    0.697936964595652132E+00    0.453268920483075206E+02    0.200806468950323733E+03    0.308448347623132008E+03
    0.693559642195220816E+00    0.476015814010507157E+02    0.200492841279552295E+03    0.308448660428307790E+03
    0.699244951462880682E+00    0.482289793687286874E+02    0.200317025724937594E+03    0.308450178677819508E+03
    0.699244951462880682E+00    0.482289793687286874E+02    0.200317025724937594E+03    0.308450178677819508E+03
    0.692393431181733243E+00    0.470035389173732483E+02    0.200452742312080545E+03    0.308451353604577321E+03
    0.691403880858394104E+00    0.492675152715834201E+02    0.200131056098687395E+03    0.308452482754967946E+03
    0.697713283129748230E+00    0.486729914142440734E+02    0.200267821100711217E+03    0.308453337247155446E+03
    0.694627464736829126E+00    0.485279426646754430E+02    0.200325833349097365E+03    0.308453505093835133E+03
    0.694627464736829126E+00    0.485279426646754430E+02    0.200325833349097365E+03    0.308453505093835133E+03
    0.688980409093605362E+00    0.492465092018047628E+02    0.200132644830832987E+03    0.308453886563561696E+03
    0.684515539705732423E+00    0.486230720493123769E+02    0.200223678451637170E+03    0.308454878384850758E+03
    0.684446539010897359E+00    0.457778379189256412E+02    0.200669175179703871E+03    0.308456320340417165E+03
    0.684446539010897359E+00    0.457778379189256412E+02    0.200669175179703871E+03    0.308456320340417165E+03
    0.698706821057254790E+00    0.460730050114999727E+02    0.200706207775417624E+03    0.308457808072350758E+03
    0.699053227007190969E+00    0.456786475046624219E+02    0.200748063407710788E+03    0.308459204251549977E+03
    0.699053227007190969E+00    0.456786475046624219E+02    0.200748063407710788E+03    0.308459204251549977E+03
    0.681392167194013965E+00    0.475475919880576967E+02    0.200398103497736201E+03    0.308461332852624196E+03
    0.681392167194013965E+00    0.475475919880576967E+02    0.200398103497736201E+03    0.308461332852624196E+03
    0.691956874438086622E+00    0.494110629700893327E+02    0.200125091442157100E+03    0.308463652188561696E+03
    0.691956874438086622E+00    0.494110629700893327E+02    0.200125091442157100E+03    0.308463652188561696E+03
    0.695492739815256278E+00    0.474712334104819007E+02    0.200507937277881183E+03    0.308467009122155446E+03
    0.696235243451855279E+00    0.455010430689041243E+02    0.200805039183784857E+03    0.308467299039147633E+03
    0.685077091494007973E+00    0.489167745323562571E+02    0.200185662305349297E+03    0.308467543179772633E+03
    0.693064099407001311E+00    0.486146827053951895E+02    0.200314537249873865E+03    0.308468267972253102E+03
    0.684096290135540408E+00    0.475521334860892750E+02    0.200491789224349532E+03    0.308469137723229665E+03
    0.684096290135540408E+00    0.475521334860892750E+02    0.200491789224349532E+03    0.308469137723229665E+03
    0.697192429173083328E+00    0.461750206450904912E+02    0.200704210933202376E+03    0.308469397122643727E+03
    0.691865126411194575E+00    0.446640604189800783E+02    0.200873245368843982E+03    0.308470182950280446E+03
    0.684629866397597042E+00    0.461673539840314007E+02    0.200600350911555324E+03    0.308470274503014821E+03
    0.691215438972195728E+00    0.447195060452442945E+02    0.200920757354640955E+03    0.308470320279382008E+03
    0.696589282774825902E+00    0.466897966856622446E+02    0.200629414154094320E+03    0.308470869595788258E+03
    0.680808509490968605E+00    0.481260773438818319E+02    0.200351423310711652E+03    0.308470884854577321E+03
    0.689139705831309346E+00    0.490171050085510345E+02    0.200158833523759313E+03    0.308471586758874196E+03
    0.689139705831309346E+00    0.490171050085510345E+02    0.200158833523759313E+03    0.308471586758874196E+03
    0.681080655258778034E+00    0.469570225306694908E+02    0.200567827346083050E+03    0.308473387295983571E+03
    0.694707173693648317E+00    0.449480408599637400E+02    0.200824891514801493E+03    0.308473928982995290E+03
    0.694638007061882390E+00    0.450292631265984795E+02    0.200807124668102915E+03    0.308474257046960133E+03
    0.692638228441433856E+00    0.475312976582410869E+02    0.200505824701051552E+03    0.308474607999108571E+03
    0.692638228441433856E+00    0.475312976582410869E+02    0.200505824701051552E+03    0.308474607999108571E+03
    0.692927907640022767E+00    0.451048985951204671E+02    0.200784413164162970E+03    0.308475515897057790E+03
    0.682582855046606984E+00    0.455496885867381209E+02    0.200726864865807329E+03    0.308476782376549977E+03
    0.680213322172118939E+00    0.461068813879824333E+02    0.200669326334890002E+03    0.308476820523522633E+03
    0.680213322172118939E+00    0.461068813879824333E+02    0.200669326334890002E+03    0.308476820523522633E+03
    0.687464876534287672E+00    0.492880897086080125E+02    0.200135771253813800E+03    0.308476934964440602E+03
    0.681372801824680296E+00    0.483674913236900466E+02    0.200308026015838550E+03    0.308477972562096852E+03
    0.683836761327372811E+00    0.449638310748162269E+02    0.200844112261662531E+03    0.308478148038171071E+03
    0.684921801011568521E+00    0.485107223964824854E+02    0.200236878751446739E+03    0.308478407437585133E+03
    0.691634368582882963E+00    0.489190746289605229E+02    0.200172079325890081E+03    0.308479589993737477E+03
    0.683314238660683415E+00    0.488004869155022334E+02    0.200218338644675441E+03    0.308480108792565602E+03
    0.691280993529515553E+00    0.459489461469534604E+02    0.200627858737717816E+03    0.308480307156823415E+03
    0.691280993529515553E+00    0.459489461469534604E+02    0.200627858737717816E+03    0.308480307156823415E+03
    0.692947205339214500E+00    0.480294388859381911E+02    0.200419953198963412E+03    0.308480467374108571E+03
    0.683633935169573270E+00    0.457148379267144165E+02    0.200686420826156109E+03    0.308481070096276540E+03
    0.683633935169573270E+00    0.457148379267144165E+02    0.200686420826156109E+03    0.308481070096276540E+03
    0.679776427948855066E+00    0.466021464996917203E+02    0.200596043600305848E+03    0.308481321866296071E+03
    0.692770304842842632E+00    0.486820326569998869E+02    0.200302103282879216E+03    0.308482191617272633E+03
    0.697242911175720681E+00    0.482957091977107424E+02    0.200279662466964510E+03    0.308485426480553883E+03
    0.697242911175720681E+00    0.482957091977107424E+02    0.200279662466964510E+03    0.308485426480553883E+03
    0.690798588944905756E+00    0.458429025556712446E+02    0.200772859371267941E+03    0.308487089688561696E+03
    0.690798588944905756E+00    0.458429025556712446E+02    0.200772859371267941E+03    0.308487089688561696E+03
    0.700089469080853899E+00    0.477576379715911443E+02    0.200401759578351403E+03    0.308488524014733571E+03
    0.688371285732193972E+00    0.491582904722230296E+02    0.200145022453052889E+03    0.308488653714440602E+03
    0.685404062366858025E+00    0.490362801892809372E+02    0.200172502195249535E+03    0.308489073331139821E+03
    0.682464531478524372E+00    0.453419425484593503E+02    0.200774592922256716E+03    0.308489683682702321E+03
    0.695056041242543832E+00    0.447800523090380409E+02    0.200877313961303798E+03    0.308491247708581227E+03
    0.695056041242543832E+00    0.447800523090380409E+02    0.200877313961303798E+03    0.308491247708581227E+03
    0.688767307439461574E+00    0.461941530802224065E+02    0.200720096516977719E+03    0.308492201382897633E+03
    0.700122525943936092E+00    0.466998419329908643E+02    0.200551906604113810E+03    0.308493589932702321E+03
    0.699521485405636523E+00    0.474111268912123833E+02    0.200486372710422302E+03    0.308494085843346852E+03
    0.699521485405636523E+00    0.474111268912123833E+02    0.200486372710422302E+03    0.308494085843346852E+03
    0.683363807032657977E+00    0.486824877217132794E+02    0.200277530413292197E+03    0.308494307095788258E+03
    0.683363807032657977E+00    0.486824877217132794E+02    0.200277530413292197E+03    0.308494307095788258E+03
    0.695640658063707784E+00    0.463625279685851126E+02    0.200568463890624798E+03    0.308495085294030446E+03
    0.682717519522220817E+00    0.455973254999230875E+02    0.200780635372921324E+03    0.308498167569421071E+03
    0.693981499854187334E+00    0.446662359977236108E+02    0.200897536420034385E+03    0.308498648221276540E+03
    0.698317936528833894E+00    0.479701104030829200E+02    0.200401203086572650E+03    0.308498838956139821E+03
    0.700310151178369589E+00    0.474782340842035779E+02    0.200453911742363289E+03    0.308500486905358571E+03
    0.691849695739630843E+00    0.491505554838235668E+02    0.200209619318441128E+03    0.308502737576745290E+03
    0.681461022161250596E+00    0.483592035714039952E+02    0.200308268443190855E+03    0.308503172452233571E+03
    0.680874232795814383E+00    0.459716912910539648E+02    0.200705762000180584E+03    0.308503279263757008E+03
    0.689988731188998727E+00    0.467319980067952230E+02    0.200496355993835095E+03    0.308505987698815602E+03
    0.687685088345818207E+00    0.490964631081635332E+02    0.200154564035405201E+03    0.308506056363366383E+03
    0.681961190143589358E+00    0.463676102750750303E+02    0.200584436541636023E+03    0.308506804044030446E+03
    0.697225424357464485E+00    0.453349748848711229E+02    0.200812990056781018E+03    0.308507872159264821E+03
    0.690432645237191056E+00    0.483899424310862827E+02    0.200242712838869920E+03    0.308508825833581227E+03
    0.686690437614079219E+00    0.446505396316791945E+02    0.200910235531607213E+03    0.308509718472741383E+03
    0.686690437614079219E+00    0.446505396316791945E+02    0.200910235531607213E+03    0.308509718472741383E+03
    0.691637129481702639E+00    0.481318583614409121E+02    0.200280571996391927E+03    0.308511091763757008E+03
    0.696823740130390390E+00    0.450848505811462843E+02    0.200830057729803457E+03    0.308511580045007008E+03
    0.695586664488887951E+00    0.490247403863488529E+02    0.200210196168346101E+03    0.308511717374108571E+03
    0.686216779934348375E+00    0.473772518907524329E+02    0.200398598559856282E+03    0.308512732083581227E+03
    0.686216779934348375E+00    0.473772518907524329E+02    0.200398598559856282E+03    0.308512732083581227E+03
    0.696487135552754433E+00    0.489130315467304015E+02    0.200213962150844054E+03    0.308513426358483571E+03
    0.690038060587912949E+00    0.482309458381207108E+02    0.200265453931645197E+03    0.308515440518639821E+03
    0.690038060587912949E+00    0.482309458381207108E+02    0.200265453931645197E+03    0.308515440518639821E+03
    0.699498326856576980E+00    0.462543125305381082E+02    0.200665818316397917E+03    0.308517500455163258E+03
    0.684843702155071399E+00    0.462294064892866103E+02    0.200704449335569052E+03    0.308519018704674977E+03
    0.684843702155071399E+00    0.462294064892866103E+02    0.200704449335569052E+03    0.308519018704674977E+03
    0.679804307108464845E+00    0.468028942075884586E+02    0.200549098534475661E+03    0.308519300992272633E+03
    0.696023636596783346E+00    0.452220013834587036E+02    0.200838091532595627E+03    0.308521154935143727E+03
    0.696023636596783346E+00    0.452220013834587036E+02    0.200838091532595627E+03    0.308521154935143727E+03
    0.689095386014077715E+00    0.492208959423218388E+02    0.200194659293825453E+03    0.308521177823327321E+03
    0.682200791596503375E+00    0.457016032377004251E+02    0.200760012911692002E+03    0.308521727139733571E+03
    0.687385074865252466E+00    0.490325587023736134E+02    0.200163493134739610E+03    0.308521887357018727E+03
    0.697686961562615227E+00    0.462401035130341853E+02    0.200688776662455666E+03    0.308523932034753102E+03
    0.693125950157026494E+00    0.455329806639526282E+02    0.200706219184839938E+03    0.308524214322350758E+03
    0.679962479844110623E+00    0.464913969308351369E+02    0.200605450320271302E+03    0.308526075894616383E+03
    0.700300368562377096E+00    0.467439086645556046E+02    0.200553455955940990E+03    0.308527128751061696E+03
    0.698536771043618110E+00    0.461106808906224117E+02    0.200634058050377462E+03    0.308527540738366383E+03
    0.698536771043618110E+00    0.461106808906224117E+02    0.200634058050377462E+03    0.308527540738366383E+03
    0.698327336164065282E+00    0.469663349389428575E+02    0.200571636066614701E+03    0.308527861172936696E+03
    0.691952393158583368E+00    0.465266237347213050E+02    0.200531977261176962E+03    0.308528441006921071E+03
    0.686966072758909307E+00    0.471168948811811106E+02    0.200438162103803961E+03    0.308528708035729665E+03
    0.683059714861631084E+00    0.464550564523301830E+02    0.200660528839133349E+03    0.308529173428796071E+03
    0.681961211464272243E+00    0.474068122093663362E+02    0.200499791154823242E+03    0.308529356534264821E+03
    0.681530583459165840E+00    0.461843656132805336E+02    0.200686912357521351E+03    0.308529417569421071E+03
    0.679935237952490557E+00    0.469801756723392785E+02    0.200539006900437471E+03    0.308529425198815602E+03
    0.697924930419139389E+00    0.476498635656417022E+02    0.200377865495760261E+03    0.308530043179772633E+03
    0.691248651353426169E+00    0.447127099263537886E+02    0.200864782901701801E+03    0.308531012112878102E+03
    0.686533713120366373E+00    0.456459670647281257E+02    0.200687251890110701E+03    0.308531660611413258E+03
    0.692818234376922470E+00    0.451441563687746523E+02    0.200778882623586242E+03    0.308531950528405446E+03
    0.681265995783408851E+00    0.467374299709137233E+02    0.200601469668549271E+03    0.308532934720299977E+03
    0.695460096896928337E+00    0.479567544236208576E+02    0.200317439243902299E+03    0.308533690030358571E+03
    0.691252252429036318E+00    0.452390259407588076E+02    0.200855369758850202E+03    0.308533888394616383E+03
    0.689339052398655450E+00    0.488935731293028795E+02    0.200176617249275296E+03    0.308535078580163258E+03
    0.694315477953739268E+00    0.489268436932370321E+02    0.200244745284072451E+03    0.308535444791100758E+03
    0.688160510733766273E+00    0.476064969672403251E+02    0.200492528995564044E+03    0.308535780484460133E+03
    0.688502071301646867E+00    0.475470094873683138E+02    0.200368763636721269E+03    0.308536207730553883E+03
    0.690362743711832927E+00    0.475605131293842263E+02    0.200501396461416334E+03    0.308537420804284352E+03
    0.683836667816081989E+00    0.483416006734637662E+02    0.200268836401433646E+03    0.308538305814049977E+03
    0.695948852831327458E+00    0.476267668647532361E+02    0.200368824060042471E+03    0.308538900906823415E+03
    0.692759358438760908E+00    0.491911087260647761E+02    0.200194395007900994E+03    0.308539251858971852E+03
    0.690509276138128403E+00    0.477607613694725970E+02    0.200335619850915691E+03    0.308541700894616383E+03
    0.687828635072056049E+00    0.472668087443419651E+02    0.200413306815400347E+03    0.308542059476159352E+03
    0.686569639041602398E+00    0.452213677582827174E+02    0.200766767961283904E+03    0.308542227322839040E+03
    0.686569639041602398E+00    0.452213677582827174E+02    0.200766767961283904E+03    0.308542227322839040E+03
