    0.570482880987046470E+00    0.196951274472211968E+01    0.207883764321163881E+03   -0.220457154696203929E+03   -0.163287551123152497E+02    1
    0.837065776444211873E+00    0.683840850317616145E+02    0.197779032242764515E+03   -0.219766358797766429E+03   -0.163297551123152402E+02    1
    0.507957125327246461E+00    0.636961666533800255E+02    0.198507131710058047E+03   -0.219294221346594554E+03   -0.163307551123152201E+02    1
    0.542583708077156612E+00    0.568371298065984760E+02    0.200045224542204778E+03   -0.218301698153235179E+03   -0.163317551123152533E+02    1
    0.591858827270656196E+00    0.912120021331243436E+02    0.193927897771734024E+03   -0.218218141024328929E+03   -0.163327551123153043E+02    1
    0.873183695411109850E+00    0.336465997277607372E+02    0.203147727400229769E+03   -0.218154359286047679E+03   -0.163337551123152487E+02    1
    0.481309469619271402E+00    0.440583478445771277E+02    0.200928328932751128E+03   -0.217813538973547679E+03   -0.163347551123152108E+02    1
    0.496562259488826929E+00    0.298320311540244170E+02    0.202876312407178375E+03   -0.217710572664953929E+03   -0.163357551123152192E+02    1
    0.872361854530535163E+00    0.686570499567158379E+02    0.197025901342909265E+03   -0.217638886873938304E+03   -0.163367551123152062E+02    1
    0.536530634025609410E+00    0.799754620101602711E+02    0.195785621781074497E+03   -0.217467225496985179E+03   -0.163377551123151790E+02    1
    0.705514323048769598E+00    0.178270451190960301E+03    0.208567367484524766E+03   -0.217436952059485179E+03   -0.163387551123152228E+02    1
    0.578821929146724812E+00    0.101517087313273606E+02    0.207239675129038233E+03   -0.217351960604407054E+03   -0.163397551123152347E+02    1
    0.693652094102083949E+00    0.123704994325042303E+02    0.205062604497217762E+03   -0.216604340975500804E+03   -0.163407551123151791E+02    1
    0.834177775430374080E+00    0.162901496603175069E+02    0.205125437185099599E+03   -0.216594666903235179E+03   -0.163417551123151839E+02    1
    0.805039257002475583E+00    0.286508501261850341E+02    0.204437610948098154E+03   -0.216195527498938304E+03   -0.163427551123151851E+02    1
    0.750343492818657865E+00    0.196985765371538086E+02    0.203859891421949897E+03   -0.216022950594641429E+03   -0.163437551123151898E+02    1
    0.722080379443413189E+00    0.269055525950111596E+01    0.207095572238700925E+03   -0.215347901766516429E+03   -0.163447551123151875E+02    1
    0.521485304345711609E+00    0.668783854420923092E+02    0.198102434740533226E+03   -0.214289765780188304E+03   -0.163457551123152314E+02    1
    0.609976119336205880E+00    0.204948564614899631E+02    0.205956098088227918E+03   -0.213681458895422679E+03   -0.163467551123152681E+02    1
    0.879593658596468653E+00    0.638269153197303751E+02    0.198017874269319691E+03   -0.213213715975500804E+03   -0.163477551123152267E+02    1
    0.711849629515362570E+00    0.820954816917982733E+01    0.207600695785070229E+03   -0.213081361239172679E+03   -0.163487551123151817E+02    1
    0.530031395524757754E+00    0.275904948868989592E+02    0.204510913014900552E+03   -0.211682465975500804E+03   -0.163497551123151901E+02    1
    0.555332555233987724E+00    0.849800420030163934E+02    0.193905127218607504E+03   -0.211603486483313304E+03   -0.163507551123151913E+02    1
    0.802091392507199963E+00    0.786497191683473886E+02    0.196075968567416567E+03   -0.211224427645422679E+03   -0.163517551123151925E+02    1
    0.491711024165381483E+00    0.419390046716403830E+02    0.201812260272510684E+03   -0.210831147616125804E+03   -0.163527551123152541E+02    1
    0.770839656686063801E+00    0.846194975886933918E+02    0.193874366975644762E+03   -0.210443177645422679E+03   -0.163537551123152447E+02    1
    0.491048393078307943E+00    0.394089945188909994E+02    0.201318135039000026E+03   -0.210226106112219554E+03   -0.163547551123151678E+02    1
    0.582009630975296566E+00    0.107573730917043275E+01    0.207772149611774466E+03   -0.210188905184485179E+03   -0.163557551123151761E+02    1
    0.837420855051391855E+00    0.707803092314917279E+02    0.196110948553928438E+03   -0.209373658602453929E+03   -0.163567551123152164E+02    1
    0.605998877432130656E+00    0.417118569274024367E+02    0.202742034254611326E+03   -0.209179536288000804E+03   -0.163577551123152070E+02    1
    0.713991681058224636E+00    0.448770960097463145E+00    0.208379375167660100E+03   -0.208302277987219554E+03   -0.163587551123152046E+02    1
    0.689576997713804096E+00    0.178001668100095088E+03    0.208610904335532496E+03   -0.208241212313391429E+03   -0.163597551123152307E+02    1
    0.611100145600076083E+00    0.954873864607550757E+02    0.192653825064541252E+03   -0.208151246493078929E+03   -0.163607551123152781E+02    1
    0.887552777938301340E+00    0.562660678499925169E+02    0.198766972988256839E+03   -0.208043916170813304E+03   -0.163617551123152971E+02    1
    0.681900005846098445E+00    0.793200755475235297E+02    0.196410365668293480E+03   -0.207321717684485179E+03   -0.163627551123152912E+02    1
    0.733137459279166070E+00    0.235080983948210402E+02    0.205458508933824078E+03   -0.207134919588782054E+03   -0.163637551123152285E+02    1
    0.757589501543561306E+00    0.127861429625840444E+02    0.206839188224897953E+03   -0.207095796053625804E+03   -0.163647551123152084E+02    1
    0.529556399544998113E+00    0.738788120974330553E+02    0.195545252788724383E+03   -0.206212190096594554E+03   -0.163657551123152025E+02    1
    0.892218300703545908E+00    0.557402401401076943E+02    0.199038624461914196E+03   -0.205931642000891429E+03   -0.163667551123151505E+02    1
    0.851170763599915503E+00    0.737902732521306319E+02    0.196426255888174637E+03   -0.205664216463782054E+03   -0.163677551123151979E+02    1
    0.851297809768494451E+00    0.249478893159580117E+02    0.203585550452253983E+03   -0.204962281649328929E+03   -0.163687551123151991E+02    1
    0.885034475939771359E+00    0.613093153972408516E+02    0.198263543744010576E+03   -0.204950868075110179E+03   -0.163697551123152145E+02    1
    0.567798877132200230E+00    0.786871802335782746E+02    0.196296526216920938E+03   -0.204911530916907054E+03   -0.163707551123152726E+02    1
    0.726674014129840340E+00    0.793007010827405026E+02    0.194345285416859952E+03   -0.204875123446203929E+03   -0.163717551123152560E+02    1
    0.772994256596460261E+00    0.157097006157783330E+02    0.204719990814616267E+03   -0.204825196688391429E+03   -0.163727551123152715E+02    1
    0.489027971592753130E+00    0.376037609213193136E+02    0.202306665551295055E+03   -0.204823792879797679E+03   -0.163737551123152869E+02    1
    0.674607160333644318E+00    0.452482927069836549E+02    0.202221447327854776E+03   -0.204589295809485179E+03   -0.163747551123152171E+02    1
    0.645714076543641435E+00    0.389256223506742938E+01    0.208166178609105600E+03   -0.204357697909094554E+03   -0.163757551123151970E+02    1
    0.511881688130716772E+00    0.731137060621845336E+02    0.195983987463344647E+03   -0.204298860018469554E+03   -0.163767551123152195E+02    1
    0.793326659056189709E+00    0.150309591304048915E+02    0.206336550101662169E+03   -0.204250306551672679E+03   -0.163777551123152207E+02    1
    0.722503776811853848E+00    0.148153437739754850E+02    0.204692077530794450E+03   -0.203565614168860179E+03   -0.163787551123152717E+02    1
    0.626778254297082782E+00    0.790942681012641629E+02    0.194300235835631611E+03   -0.203209199373938304E+03   -0.163797551123152871E+02    1
    0.505635793178358939E+00    0.623524653215040559E+02    0.198643004962379564E+03   -0.203123597567297679E+03   -0.163807551123152244E+02    1
    0.719848874974641117E+00    0.179287133081667520E+03    0.208123361977569857E+03   -0.203007691805578929E+03   -0.163817551123152398E+02    1
    0.544756269559622752E+00    0.919262407052452168E+01    0.206290863495452413E+03   -0.202826203768469554E+03   -0.163827551123152624E+02    1
    0.578281962242688130E+00    0.906789107531153036E+02    0.193830459893512398E+03   -0.202672547762610179E+03   -0.163837551123152565E+02    1
    0.550931483388340637E+00    0.850870973479857327E+02    0.194008669566220533E+03   -0.202625886385657054E+03   -0.163847551123152861E+02    1
    0.503076321468147070E+00    0.710199355546081108E+02    0.196715244708871751E+03   -0.202407868807532054E+03   -0.163857551123152838E+02    1
    0.763576528449184222E+00    0.580520049586729883E+02    0.197543278061192041E+03   -0.202381593172766429E+03   -0.163867551123152886E+02    1
    0.515171238387544417E+00    0.590789310456877104E+02    0.199366314340609506E+03   -0.202228974764563304E+03   -0.163877551123152756E+02    1
    0.706651920184975912E+00    0.831787614853753610E+02    0.195631937066704040E+03   -0.201381165926672679E+03   -0.163887551123152519E+02    1
    0.517944060140024365E+00    0.427529405021732600E+02    0.200331158117792711E+03   -0.200787721102453929E+03   -0.163897551123152425E+02    1
    0.535252011551371698E+00    0.832172670328163093E+02    0.194851197834890399E+03   -0.200300477450110179E+03   -0.163907551123152082E+02    1
    0.756534648462456882E+00    0.970558650775852705E+01    0.207203185725978756E+03   -0.199949525301672679E+03   -0.163917551123152201E+02    1
    0.877956941134594215E+00    0.605420542054380206E+02    0.198029734552567106E+03   -0.199408143465735179E+03   -0.163927551123152817E+02    1
    0.887614213835158483E+00    0.353775695061751563E+02    0.202462353771191601E+03   -0.198947877352453929E+03   -0.163937551123152403E+02    1
    0.687058328061242563E+00    0.802181408700252945E+02    0.194149646858611959E+03   -0.198816041414953929E+03   -0.163947551123152273E+02    1
    0.494829080124826681E+00    0.416906449176340175E+02    0.200891331245719812E+03   -0.198432954256750804E+03   -0.163957551123152143E+02    1
    0.741899555697215329E+00    0.474101166449127618E+02    0.201759045394661143E+03   -0.197561402743078929E+03   -0.163967551123151907E+02    1
    0.804621779780823942E+00    0.666300277589863583E+02    0.198281332947293549E+03   -0.196524323885657054E+03   -0.163977551123152487E+02    1
    0.672958931792510984E+00    0.890591922211241460E+01    0.205741321930659069E+03   -0.196232209627844554E+03   -0.163987551123152286E+02    1
    0.738853623115039326E+00    0.591617583482599443E+02    0.197308028750866697E+03   -0.195971497957922679E+03   -0.163997551123151695E+02    1
    0.671028674922948376E+00    0.867986853492777470E+02    0.193293871783119357E+03   -0.195222657625891429E+03   -0.164007551123151991E+02    1
    0.885796578835661319E+00    0.362005021856483467E+02    0.202074255304115468E+03   -0.194837434237219554E+03   -0.164017551123152074E+02    1
    0.858825057994762942E+00    0.305355643771590586E+02    0.202643144767120930E+03   -0.194663728182532054E+03   -0.164027551123151660E+02    1
    0.527115207838843025E+00    0.209660481563299399E+02    0.205316229145277475E+03   -0.194531007235266429E+03   -0.164037551123151566E+02    1
    0.858849903278045224E+00    0.328516216466128839E+02    0.203372284651738028E+03   -0.194327424471594554E+03   -0.164047551123151862E+02    1
    0.526282876739421424E+00    0.579443991925416881E+02    0.197867385937028757E+03   -0.194052918856360179E+03   -0.164057551123152550E+02    1
    0.593024877391869376E+00    0.907340741332912692E+01    0.207378755418915944E+03   -0.193735749666907054E+03   -0.164067551123152917E+02    1
    0.575559690594770412E+00    0.909169076822570048E+02    0.193355463452400954E+03   -0.192858430330969554E+03   -0.164077551123152219E+02    1
    0.627599275102840193E+00    0.263105075373399799E+02    0.202592435058420051E+03   -0.192142762606360179E+03   -0.164087551123151698E+02    1
    0.766281217449802154E+00    0.535872691223200874E+02    0.200670801242489915E+03   -0.191848329012610179E+03   -0.164097551123152527E+02    1
    0.627780270082332059E+00    0.330863034860468463E+01    0.208155825086325194E+03   -0.191527619784094554E+03   -0.164107551123152327E+02    1
    0.764440361072020513E+00    0.127798728070935184E+02    0.206766637433157939E+03   -0.190539857332922679E+03   -0.164117551123151451E+02    1
    0.642788500991672063E+00    0.416421477967144149E+01    0.206718007503729041E+03   -0.189963166659094554E+03   -0.164127551123152102E+02    1
    0.670316583994082116E+00    0.797335355047108010E+02    0.194217912157660294E+03   -0.189544221346594554E+03   -0.164137551123152861E+02    1
    0.640463910990109464E+00    0.647990989384154119E+02    0.198961581722273650E+03   -0.189184052889563304E+03   -0.164147551123152233E+02    1
    0.492586818706151952E+00    0.350532306270303877E+02    0.202251199423044227E+03   -0.189001923983313304E+03   -0.164157551123151464E+02    1
    0.717271023535589691E+00    0.748742201406475232E+02    0.194956567735441467E+03   -0.188791200106360179E+03   -0.164167551123151831E+02    1
    0.626624602541528186E+00    0.608902813106308116E+02    0.199612053668854514E+03   -0.188401277010657054E+03   -0.164177551123152696E+02    1
    0.837344130231309047E+00    0.758236754680520306E+02    0.195634108636276778E+03   -0.188154237215735179E+03   -0.164187551123152460E+02    1
    0.726083259475666210E+00    0.603462143699785756E+02    0.199648797945977549E+03   -0.187731446688391429E+03   -0.164197551123152223E+02    1
    0.599307563962758527E+00    0.913415625270954763E+02    0.193002718954528973E+03   -0.187215455477453929E+03   -0.164207551123152093E+02    1
    0.688533851634700156E+00    0.732668885438284150E+02    0.195137053751636813E+03   -0.187018556063391429E+03   -0.164217551123152070E+02    1
    0.585548634115458766E+00    0.451038839329262409E+01    0.206913295086066455E+03   -0.186753541414953929E+03   -0.164227551123152153E+02    1
    0.570143177948082336E+00    0.450411134768990973E+01    0.207162502686433072E+03   -0.186593720858313304E+03   -0.164237551123152130E+02    1
    0.530782349764461592E+00    0.578409144518204101E+02    0.199703982510934338E+03   -0.186548768465735179E+03   -0.164247551123152711E+02    1
    0.816017932164126769E+00    0.223456197404371650E+02    0.203779591166049158E+03   -0.186386445467688304E+03   -0.164257551123152545E+02    1
    0.892697707497350557E+00    0.486536574398400319E+02    0.200252909669065957E+03   -0.185518159334875804E+03   -0.164267551123152060E+02    1
    0.542447650113175972E+00    0.563972260058197961E+02    0.200042663971671800E+03   -0.185392487948157054E+03   -0.164277551123152463E+02    1
    0.728800193340311542E+00    0.776480064097567890E+02    0.194611648841040960E+03   -0.185019624178625804E+03   -0.164287551123152937E+02    1
    0.540216826794643667E+00    0.696768057090806252E+02    0.196057445609663318E+03   -0.184914613192297679E+03   -0.164297551123152488E+02    1
    0.876203641134729261E+00    0.385311251020831875E+02    0.202301556091988459E+03   -0.184914552157141429E+03   -0.164307551123151896E+02    1
    0.828700558477354576E+00    0.225540847820182684E+02    0.203855020972140892E+03   -0.184822907870032054E+03   -0.164317551123151659E+02    1
    0.520318461171018320E+00    0.333072288979745252E+02    0.203493559912185674E+03   -0.184696107332922679E+03   -0.164327551123152098E+02    1
    0.499507027179440011E+00    0.653972768192306404E+02    0.197434738998101011E+03   -0.184083680575110179E+03   -0.164337551123152501E+02    1
    0.654616679556884185E+00    0.569243088744325192E+02    0.200291181949271731E+03   -0.184045533602453929E+03   -0.164347551123152726E+02    1
    0.662117227958505139E+00    0.951400621144864544E+02    0.193022326812414349E+03   -0.183755250399328929E+03   -0.164357551123152561E+02    1
    0.576774085809385606E+00    0.722686601029429738E+02    0.195445086471279410E+03   -0.183364320223547679E+03   -0.164367551123152396E+02    1
    0.612809416592407841E+00    0.922732066897193448E+02    0.193644608471976426E+03   -0.183234528963782054E+03   -0.164377551123152408E+02    1
    0.856116171524532454E+00    0.368570323575000600E+02    0.201511379221904917E+03   -0.183134370272375804E+03   -0.164387551123152527E+02    1
    0.521575854332727795E+00    0.239281865675766596E+02    0.203657233833768714E+03   -0.182581910555578929E+03   -0.164397551123152397E+02    1
    0.546219923117506334E+00    0.109536362630926263E+02    0.206658942462066534E+03   -0.182346345370032054E+03   -0.164407551123152373E+02    1
    0.521046579288561240E+00    0.492949650265416608E+02    0.201014571213281897E+03   -0.181758912508703929E+03   -0.164417551123152457E+02    1
    0.608870985011387367E+00    0.304150260880846162E+02    0.201935769475082679E+03   -0.181575166170813304E+03   -0.164427551123152433E+02    1
    0.882755932095688700E+00    0.449375390914726864E+02    0.200497677297948940E+03   -0.181390199129797679E+03   -0.164437551123152659E+02    1
    0.661288946448761683E+00    0.605565324867942678E+02    0.197010803541789073E+03   -0.181150422518469554E+03   -0.164447551123152316E+02    1
    0.608319187961792962E+00    0.590839927072269830E+02    0.199871216777527252E+03   -0.180210847323157054E+03   -0.164457551123152044E+02    1
    0.771505603958803854E+00    0.584009278274994088E+02    0.199831063742784636E+03   -0.179830689852453929E+03   -0.164467551123152234E+02    1
    0.754061133393841065E+00    0.859969604445975051E+02    0.193702439185820595E+03   -0.179804871981360179E+03   -0.164477551123151926E+02    1
    0.577537485148191032E+00    0.350275697752437187E+01    0.207438295888388211E+03   -0.178884644930578929E+03   -0.164487551123151725E+02    1
    0.498765370270114694E+00    0.302734043511966533E+02    0.203066592435877510E+03   -0.178476563875891429E+03   -0.164497551123151879E+02    1
    0.809979713899149134E+00    0.799873730228986375E+02    0.195600124260293342E+03   -0.178415528719641429E+03   -0.164507551123152211E+02    1
    0.739024125936556531E+00    0.162518615787021048E+02    0.206402722300070991E+03   -0.177423615877844554E+03   -0.164517551123152259E+02    1
    0.578697585696864358E+00    0.118311307869393012E+02    0.206911429236310823E+03   -0.177322389071203929E+03   -0.164527551123151987E+02    1
    0.686600668534462000E+00    0.179671549922059455E+03    0.208379583026845467E+03   -0.177224305575110179E+03   -0.164537551123151999E+02    1
    0.489483202003065110E+00    0.480316224616684053E+02    0.200449722188256374E+03   -0.177109742586828929E+03   -0.164547551123152438E+02    1
    0.534439005953346702E+00    0.171766401992601239E+02    0.204822959342335253E+03   -0.176919496004797679E+03   -0.164557551123152983E+02    1
    0.583020152728107477E+00    0.840483683003174065E+01    0.207337065728309426E+03   -0.176710908358313304E+03   -0.164567551123152960E+02    1
    0.674271377079764145E+00    0.299112011223508389E+02    0.204559986660824279E+03   -0.176002808993078929E+03   -0.164577551123153079E+02    1
    0.493170690013326807E+00    0.542423260786322672E+02    0.199127897626562117E+03   -0.175946839754797679E+03   -0.164587551123152700E+02    1
    0.742077174213947033E+00    0.571397229897307639E+02    0.197656070647627303E+03   -0.175946168368078929E+03   -0.164597551123152535E+02    1
    0.844539077115957659E+00    0.720884814015299042E+02    0.196169605472457079E+03   -0.175908753817297679E+03   -0.164607551123152867E+02    1
    0.806715645934008685E+00    0.828315136037018789E+02    0.194824603602369734E+03   -0.174944398348547679E+03   -0.164617551123152559E+02    1
    0.584086251397192724E+00    0.677131501522776347E+02    0.198306403477976346E+03   -0.174729920809485179E+03   -0.164627551123151861E+02    1
    0.655467382286327394E+00    0.886344145764993812E+02    0.193132035474921167E+03   -0.174120271151282054E+03   -0.164637551123151411E+02    1
    0.787464187848691544E+00    0.820743289205697124E+01    0.206626879888400936E+03   -0.172942750399328929E+03   -0.164647551123151459E+02    1
    0.742646889198581017E+00    0.714596234930448162E+02    0.197650198376735261E+03   -0.172365907137610179E+03   -0.164657551123151578E+02    1
    0.592934567674496260E+00    0.134275116050777505E+02    0.206775403521299040E+03   -0.172324830477453929E+03   -0.164667551123151839E+02    1
    0.808611634352786601E+00    0.482510919278134978E+02    0.201332235800826084E+03   -0.172304353182532054E+03   -0.164677551123151780E+02    1
    0.867749004981599237E+00    0.556600822690984458E+02    0.199629264988935347E+03   -0.172055421297766429E+03   -0.164687551123152218E+02    1
    0.763762553025113755E+00    0.889812300744607114E+02    0.193718380528053785E+03   -0.171371888582922679E+03   -0.164697551123152479E+02    1
    0.656844999330983503E+00    0.649020419678436724E+02    0.198922242290297618E+03   -0.171094422762610179E+03   -0.164707551123152278E+02    1
    0.861335787638784378E+00    0.324206981477836251E+02    0.203331990272457460E+03   -0.171057191317297679E+03   -0.164717551123152646E+02    1
    0.667436316709343336E+00    0.178787080079067550E+03    0.208233899381558786E+03   -0.170979981844641429E+03   -0.164727551123152054E+02    1
    0.570916998910500961E+00    0.617458611954862420E+02    0.197032659638321775E+03   -0.170927400057532054E+03   -0.164737551123152279E+02    1
    0.567798698870155771E+00    0.785021096626870900E+02    0.196233967844586232E+03   -0.170919465487219554E+03   -0.164747551123152469E+02    1
    0.665987040588849943E+00    0.239861095523531631E+01    0.207159740349118920E+03   -0.170886109774328929E+03   -0.164757551123152197E+02    1
    0.602666106173841531E+00    0.927511350567384483E+02    0.193223690256109421E+03   -0.170823152010657054E+03   -0.164767551123152174E+02    1
    0.802030254413531596E+00    0.736461625584916675E+02    0.195529704773376807E+03   -0.170740418856360179E+03   -0.164777551123151653E+02    1
    0.665908423412822414E+00    0.567963428592834704E-01    0.208378363757482703E+03   -0.170608704989172679E+03   -0.164787551123152021E+02    1
    0.495441619521505949E+00    0.346129703589921718E+02    0.202506135775941630E+03   -0.170442750399328929E+03   -0.164797551123152033E+02    1
    0.591671194068025597E+00    0.222229640310532206E+01    0.207727984685169758E+03   -0.170400483553625804E+03   -0.164807551123151796E+02    1
    0.731027140552518273E+00    0.455286880602246846E+01    0.207796738755221895E+03   -0.170268281405188304E+03   -0.164817551123152555E+02    1
    0.733750493310697305E+00    0.752568190822074001E+02    0.194981042770273916E+03   -0.170044251864172679E+03   -0.164827551123152922E+02    1
    0.694235669139090961E+00    0.226145674596963708E+02    0.203278994902171007E+03   -0.169766999666907054E+03   -0.164837551123152792E+02    1
    0.876768263363772782E+00    0.609054324707937056E+02    0.198149896672397972E+03   -0.169384644930578929E+03   -0.164847551123152236E+02    1
    0.538806923962235840E+00    0.813962051716261215E+02    0.194826279148595177E+03   -0.169228394930578929E+03   -0.164857551123151573E+02    1
    0.851793555254941048E+00    0.714254225039621957E+02    0.196465527115347186E+03   -0.168731812899328929E+03   -0.164867551123151408E+02    1
    0.712219017950975641E+00    0.448970991694804533E+00    0.208020429685018598E+03   -0.168475739901282054E+03   -0.164877551123152450E+02    1
    0.517786364259890663E+00    0.197279788213453564E+02    0.204871267087580236E+03   -0.167056672518469554E+03   -0.164887551123151752E+02    1
    0.647645392068227688E+00    0.935815407571104458E+02    0.193352338322695687E+03   -0.166729981844641429E+03   -0.164897551123152439E+02    1
    0.609447876233381591E+00    0.573729079246299634E+01    0.207745354274476767E+03   -0.166448304598547679E+03   -0.164907551123152949E+02    1
    0.566000225791157385E+00    0.365269757581869996E+02    0.201080895896383709E+03   -0.166216248934485179E+03   -0.164917551123152819E+02    1
    0.622085986532358470E+00    0.586769336755827808E+02    0.199941797885944197E+03   -0.165922975008703929E+03   -0.164927551123152725E+02    1
    0.848008472377275502E+00    0.582938069634704306E+02    0.198045981835731027E+03   -0.165886750643469554E+03   -0.164937551123152559E+02    1
    0.705219456588535243E+00    0.850189340162185943E+02    0.193638400265772361E+03   -0.165207673495032054E+03   -0.164947551123152323E+02    1
    0.815477779155255655E+00    0.664860690968308887E+02    0.198177758188313192E+03   -0.165173493807532054E+03   -0.164957551123152193E+02    1
    0.553226103485934706E+00    0.195305136935120807E+02    0.204174238143159300E+03   -0.165165345614172679E+03   -0.164967551123152418E+02    1
    0.543063598402587111E+00    0.517008698190535014E+02    0.198757664495353310E+03   -0.164860291903235179E+03   -0.164977551123152431E+02    1
    0.540095614626017961E+00    0.307219382525733060E+02    0.202257537485292460E+03   -0.164149659579016429E+03   -0.164987551123152691E+02    1
    0.863525076303032879E+00    0.589920625526921825E+02    0.199068866888243747E+03   -0.164084138338782054E+03   -0.164997551123152810E+02    1
    0.514965207362228616E+00    0.444086865461436986E+02    0.201665632381311298E+03   -0.164046723788000804E+03   -0.165007551123152503E+02    1
    0.612116121948597769E+00    0.725057617485036499E+01    0.207583425404289301E+03   -0.163600648348547679E+03   -0.165017551123152444E+02    1
    0.724902069136497906E+00    0.162772531609675530E+01    0.207728755082310727E+03   -0.163420716707922679E+03   -0.165027551123152527E+02    1
    0.675890669509020880E+00    0.862298303103619190E+02    0.194995785762036803E+03   -0.163274445955969554E+03   -0.165037551123152610E+02    1
    0.591182499723110988E+00    0.271866103037122251E+02    0.204836332109945488E+03   -0.163190980379797679E+03   -0.165047551123152587E+02    1
    0.845368827996478944E+00    0.389628855329703967E+02    0.201096869493481790E+03   -0.162831696932532054E+03   -0.165057551123152422E+02    1
    0.684178576165125563E+00    0.894109492379726021E+02    0.193105054293064086E+03   -0.162093446200110179E+03   -0.165067551123152150E+02    1
    0.652380854834165413E+00    0.158110601317641368E+02    0.206567215924874745E+03   -0.161919160311438304E+03   -0.165077551123151700E+02    1
    0.633647596800069546E+00    0.535269309068000751E+02    0.198142144204007764E+03   -0.161887818758703929E+03   -0.165087551123152068E+02    1
    0.801644203084985407E+00    0.308254355943132765E+02    0.202201177501309303E+03   -0.161741395418860179E+03   -0.165097551123152329E+02    1
    0.603008433547495337E+00    0.699656430663500259E+02    0.195719514977311064E+03   -0.160891541903235179E+03   -0.165107551123152376E+02    1
    0.801610420182888972E+00    0.542185339450706252E+02    0.198357295578942740E+03   -0.160655579989172679E+03   -0.165117551123152211E+02    1
    0.803250857392393214E+00    0.686477378889569536E+02    0.197857547351727590E+03   -0.160633393709875804E+03   -0.165127551123151761E+02    1
    0.704684686201187072E+00    0.786082530650480837E+00    0.208112132920688282E+03   -0.160609681551672679E+03   -0.165137551123151880E+02    1
    0.648530700179007491E+00    0.585956181875693360E+02    0.197345997447757100E+03   -0.160355836336828929E+03   -0.165147551123152390E+02    1
    0.569604909748772315E+00    0.854898953714220227E+02    0.194746561483509140E+03   -0.160302979891516429E+03   -0.165157551123153077E+02    1
    0.785874375203300390E+00    0.792192117868779917E+02    0.195952228972992543E+03   -0.160109345858313304E+03   -0.165167551123152592E+02    1
    0.882613553576031662E+00    0.495375624532890910E+02    0.200357796852931187E+03   -0.158144105379797679E+03   -0.165177551123152533E+02    1
    0.877630783559132821E+00    0.469940993999189871E+02    0.200886350911719774E+03   -0.157601502840735179E+03   -0.165187551123152403E+02    1
    0.779131421800948409E+00    0.249071511609249150E+02    0.203141559270401331E+03   -0.157369447176672679E+03   -0.165197551123151598E+02    1
    0.499805978863236244E+00    0.356778610466924988E+02    0.202103943764375572E+03   -0.157258881991125804E+03   -0.165207551123151433E+02    1
    0.758674087167598321E+00    0.204267443771822812E+02    0.203864068309562981E+03   -0.157247804110266429E+03   -0.165217551123152049E+02    1
    0.833934551748960584E+00    0.249106341291345430E+02    0.204612262074633691E+03   -0.156912446444250804E+03   -0.165227551123152452E+02    1
    0.498973504518755440E+00    0.421598694980401234E+02    0.201642791599630300E+03   -0.156310700838782054E+03   -0.165237551123152571E+02    1
    0.598623390962793378E+00    0.125539938494212588E+02    0.206868598037094671E+03   -0.156237977450110179E+03   -0.165247551123152085E+02    1
    0.519110497650128733E+00    0.512021849528767845E+02    0.200597660227304914E+03   -0.156173860018469554E+03   -0.165257551123151529E+02    1
    0.512773900697309437E+00    0.651200331772676009E+02    0.198033036327404034E+03   -0.155820191805578929E+03   -0.165267551123152430E+02    1
    0.833904169913135651E+00    0.727097485014054143E+02    0.196013436179854580E+03   -0.155740876620032054E+03   -0.165277551123152868E+02    1
    0.803023923031396358E+00    0.733620471349894245E+02    0.195611670256055959E+03   -0.155012971346594554E+03   -0.165287551123152880E+02    1
    0.520883651172408646E+00    0.741565756869238868E+02    0.196211828080250370E+03   -0.154970216219641429E+03   -0.165297551123152289E+02    1
    0.522572338946712178E+00    0.364712255321817551E+02    0.201476929945092934E+03   -0.154373048250891429E+03   -0.165307551123151697E+02    1
    0.762779831768898520E+00    0.767696671904867767E+01    0.207205513497764514E+03   -0.153951814120032054E+03   -0.165317551123152526E+02    1
    0.727567933459049465E+00    0.311319340165359861E+02    0.204266590034697174E+03   -0.153798493807532054E+03   -0.165327551123152823E+02    1
    0.684697285008322165E+00    0.262768003309730366E-01    0.208130344258852574E+03   -0.153780274813391429E+03   -0.165337551123152551E+02    1
    0.703343868408787376E+00    0.346297637686916593E+01    0.207064313153979583E+03   -0.153522004549719554E+03   -0.165347551123152350E+02    1
    0.847866907913195744E+00    0.454623643070071708E+02    0.200060362739317497E+03   -0.153221986239172679E+03   -0.165357551123152646E+02    1
    0.553770628209435345E+00    0.612246535594721948E+02    0.199224684446456195E+03   -0.152859254305578929E+03   -0.165367551123152481E+02    1
    0.800194659985745460E+00    0.271628937820124960E+02    0.204560644432008758E+03   -0.151442841952063304E+03   -0.165377551123151711E+02    1
    0.873140174629007726E+00    0.607340409934753325E+02    0.198452820779107014E+03   -0.151191316073157054E+03   -0.165387551123151937E+02    1
    0.687673771785429655E+00    0.288562904601484638E+01    0.208055822814806561E+03   -0.150920747225500804E+03   -0.165397551123152375E+02    1
    0.877230851355898400E+00    0.447360838874583493E+02    0.200553000274621127E+03   -0.150761720125891429E+03   -0.165407551123151926E+02    1
    0.555676125840410484E+00    0.102605648589157550E+02    0.206181828889367807E+03   -0.150652406161047679E+03   -0.165417551123152258E+02    1
    0.572017236357533987E+00    0.913274734677771427E+01    0.206169067831930761E+03   -0.150638581698157054E+03   -0.165427551123152625E+02    1
